edge_1,edge_2,length
3,64,26
3,21,25
3,81,36
3,11,39
3,76,15
3,61,23
3,43,34
3,22,24
3,28,28
3,23,27
3,20,55
3,89,32
3,52,34
3,30,29
3,91,29
3,69,18
3,5,22
3,13,29
3,38,33
3,93,48
3,67,31
3,99,62
12,25,21
12,0,25
12,14,50
12,50,28
12,70,30
12,6,32
12,66,45
12,86,24
12,26,36
12,33,32
12,7,49
12,72,35
12,18,47
12,2,15
12,98,33
12,36,32
12,73,37
12,94,10
12,68,41
12,96,21
12,48,51
12,82,54
12,19,49
12,17,35
12,29,40
12,32,55
12,8,15
12,27,25
12,46,36
12,88,37
12,45,34
12,53,40
12,57,30
12,51,29
12,10,31
12,54,24
12,77,27
12,71,27
12,37,34
12,40,38
12,35,17
12,4,46
12,83,47
12,90,42
12,49,46
12,42,55
12,44,13
12,24,55
12,95,2
12,16,15
12,75,33
12,79,41
12,74,35
12,78,20
12,41,26
12,15,38
12,3,28
12,64,19
12,21,12
12,81,32
12,11,35
12,76,25
12,61,45
12,43,44
12,22,34
12,28,20
12,23,20
12,20,59
12,89,36
12,52,42
12,30,39
12,91,16
12,69,40
12,5,32
12,13,39
12,38,26
12,93,56
12,67,25
12,99,66
64,86,5
64,10,12
64,81,13
64,11,16
21,25,9
21,0,13
21,14,44
21,50,22
21,70,24
21,6,20
21,66,39
21,86,12
21,26,30
21,33,20
21,7,37
21,72,23
21,18,41
21,2,3
21,98,21
21,36,24
21,73,31
21,94,39
21,68,35
21,96,9
21,48,39
21,82,48
21,19,43
21,17,23
21,29,28
21,32,49
21,8,3
21,27,13
21,46,24
21,88,25
21,45,22
21,53,28
21,57,18
21,51,17
21,10,19
21,54,12
21,77,15
21,71,15
21,37,28
21,40,32
21,35,22
21,4,34
21,83,35
21,90,30
21,49,34
21,42,43
21,44,1
21,24,43
21,95,32
21,16,3
21,75,21
21,79,29
21,74,23
21,78,14
21,41,20
21,15,26
21,3,16
21,12,30
21,64,7
21,81,20
21,11,23
21,76,13
21,61,33
21,43,32
21,22,22
21,28,8
21,23,8
21,20,53
21,89,25
21,52,30
21,30,27
21,91,4
21,69,28
21,5,20
21,13,27
21,38,14
21,93,44
21,67,13
21,99,60
39,25,52
39,0,56
39,14,55
39,50,33
39,70,35
39,6,32
39,66,50
39,86,40
39,26,38
39,33,42
39,7,49
39,72,43
39,18,52
39,2,15
39,98,33
39,36,36
39,73,39
39,94,47
39,68,46
39,96,29
39,48,47
39,82,59
39,19,54
39,17,25
39,29,30
39,32,60
39,8,46
39,27,33
39,46,32
39,88,33
39,45,39
39,53,45
39,57,18
39,51,19
39,10,43
39,54,34
39,77,37
39,71,27
39,37,39
39,40,43
39,35,34
39,4,46
39,83,52
39,90,38
39,49,6
39,42,15
39,44,44
39,24,3
39,95,11
39,16,43
39,75,41
39,79,37
39,74,35
39,78,25
39,41,31
39,15,28
39,3,28
39,12,38
39,64,35
39,21,43
39,81,48
39,11,51
39,76,33
39,61,41
39,43,52
39,22,42
39,28,37
39,23,20
39,20,64
39,89,37
39,52,42
39,30,47
39,91,47
39,69,36
39,5,40
39,13,47
39,38,26
39,93,56
39,67,25
39,99,71
81,11,3
76,25,41
76,0,45
76,14,53
76,50,31
76,70,33
76,6,22
76,66,48
76,86,35
76,26,27
76,33,30
76,7,48
76,72,32
76,18,50
76,2,29
76,98,32
76,36,30
76,73,28
76,94,36
76,68,44
76,96,18
76,48,36
76,82,57
76,19,52
76,17,14
76,29,19
76,32,58
76,8,35
76,27,22
76,46,21
76,88,22
76,45,28
76,53,34
76,57,27
76,51,8
76,10,32
76,54,22
76,77,25
76,71,17
76,37,37
76,40,41
76,35,24
76,4,45
76,83,41
76,90,27
76,49,31
76,42,40
76,44,33
76,24,49
76,95,29
76,16,32
76,75,8
76,79,26
76,74,34
76,78,23
76,41,29
76,15,17
76,3,13
76,12,27
76,64,33
76,21,32
76,81,43
76,11,46
76,61,30
76,43,19
76,22,9
76,28,35
76,23,31
76,20,62
76,89,27
76,52,41
76,30,14
76,91,36
76,69,25
76,5,29
76,13,18
76,38,37
76,93,55
76,67,20
76,99,69
61,25,33
61,0,37
61,14,45
61,50,23
61,70,25
61,6,32
61,66,40
61,86,27
61,26,19
61,33,23
61,7,40
61,72,24
61,18,42
61,2,21
61,98,24
61,36,22
61,73,20
61,94,28
61,68,36
61,96,10
61,48,28
61,82,49
61,19,44
61,17,6
61,29,11
61,32,50
61,8,27
61,27,14
61,46,13
61,88,14
61,45,20
61,53,26
61,57,19
61,51,20
61,10,24
61,54,15
61,77,18
61,71,27
61,37,29
61,40,33
61,35,34
61,4,37
61,83,33
61,90,19
61,49,23
61,42,32
61,44,25
61,24,41
61,95,21
61,16,24
61,75,22
61,79,18
61,74,26
61,78,15
61,41,21
61,15,9
61,3,27
61,12,19
61,64,25
61,21,24
61,81,35
61,11,38
61,76,14
61,43,33
61,22,23
61,28,27
61,23,26
61,20,54
61,89,31
61,52,33
61,30,28
61,91,28
61,69,17
61,5,21
61,13,28
61,38,32
61,93,47
61,67,30
61,99,61
43,25,37
43,0,41
43,14,49
43,50,27
43,70,29
43,6,20
43,66,44
43,86,31
43,26,23
43,33,11
43,7,44
43,72,14
43,18,46
43,2,25
43,98,28
43,36,26
43,73,24
43,94,32
43,68,40
43,96,14
43,48,32
43,82,53
43,19,48
43,17,10
43,29,15
43,32,54
43,8,31
43,27,18
43,46,17
43,88,18
43,45,24
43,53,30
43,57,23
43,51,4
43,10,28
43,54,3
43,77,6
43,71,15
43,37,33
43,40,37
43,35,22
43,4,41
43,83,37
43,90,23
43,49,27
43,42,36
43,44,29
43,24,45
43,95,25
43,16,28
43,75,26
43,79,22
43,74,30
43,78,19
43,41,25
43,15,13
43,3,3
43,12,23
43,64,29
43,21,28
43,81,39
43,11,42
43,76,18
43,61,26
43,22,27
43,28,31
43,23,29
43,20,58
43,89,25
43,52,37
43,30,32
43,91,32
43,69,21
43,5,25
43,13,18
43,38,35
43,93,51
43,67,20
43,99,65
47,25,11
47,0,15
47,14,42
47,50,20
47,70,22
47,6,16
47,66,37
47,86,24
47,26,16
47,33,20
47,7,37
47,72,21
47,18,39
47,2,18
47,98,21
47,36,19
47,73,17
47,94,25
47,68,33
47,96,7
47,48,25
47,82,46
47,19,41
47,17,3
47,29,8
47,32,47
47,8,24
47,27,11
47,46,10
47,88,11
47,45,17
47,53,23
47,57,16
47,51,7
47,10,21
47,54,12
47,77,15
47,71,11
47,37,26
47,40,30
47,35,18
47,4,34
47,83,30
47,90,16
47,49,20
47,42,29
47,44,22
47,24,38
47,95,18
47,16,18
47,75,2
47,79,15
47,74,23
47,78,12
47,41,18
47,15,6
47,3,6
47,12,16
47,64,22
47,21,21
47,81,32
47,11,35
47,76,11
47,61,19
47,43,13
47,22,3
47,28,23
47,23,23
47,20,51
47,89,21
47,52,30
47,30,8
47,91,6
47,69,14
47,5,18
47,13,12
47,38,29
47,93,44
47,67,14
47,99,58
22,25,39
22,0,43
22,14,48
22,50,26
22,70,28
22,6,13
22,66,43
22,86,33
22,26,33
22,33,21
22,7,46
22,72,24
22,18,45
22,2,33
22,98,30
22,36,30
22,73,34
22,94,42
22,68,39
22,96,24
22,48,34
22,82,52
22,19,47
22,17,20
22,29,25
22,32,53
22,8,33
22,27,20
22,46,27
22,88,28
22,45,29
22,53,35
22,57,25
22,51,14
22,10,30
22,54,13
22,77,16
22,71,8
22,37,32
22,40,36
22,35,15
22,4,43
22,83,42
22,90,25
22,49,37
22,42,46
22,44,31
22,24,50
22,95,35
22,16,33
22,75,28
22,79,32
22,74,32
22,78,18
22,41,24
22,15,23
22,3,13
22,12,33
22,64,28
22,21,30
22,81,41
22,11,44
22,76,28
22,61,36
22,43,10
22,28,30
22,23,22
22,20,57
22,89,18
22,52,39
22,30,34
22,91,34
22,69,31
22,5,27
22,13,9
22,38,28
22,93,53
22,67,11
22,99,64
23,25,36
23,0,40
23,14,47
23,50,25
23,70,27
23,6,12
23,66,42
23,86,32
23,26,28
23,33,29
23,7,29
23,72,27
23,18,44
23,2,27
23,98,13
23,36,16
23,73,29
23,94,32
23,68,38
23,96,16
23,48,31
23,82,51
23,19,46
23,17,15
23,29,20
23,32,52
23,8,30
23,27,19
23,46,16
23,88,17
23,45,23
23,53,29
23,57,24
23,51,9
23,10,29
23,54,21
23,77,24
23,71,7
23,37,31
23,40,35
23,35,14
23,4,26
23,83,36
23,90,22
23,49,26
23,42,35
23,44,28
23,24,44
23,95,24
23,16,27
23,75,27
23,79,21
23,74,15
23,78,17
23,41,23
23,15,18
23,3,8
23,12,22
23,64,27
23,21,27
23,81,40
23,11,43
23,76,20
23,61,25
23,43,38
23,22,28
23,28,29
23,20,56
23,89,17
23,52,22
23,30,33
23,91,31
23,69,20
23,5,26
23,13,31
23,38,6
23,93,36
23,67,5
23,99,63
58,81,2
58,11,5
20,25,28
20,0,32
20,14,40
20,50,18
20,70,20
20,6,27
20,66,35
20,86,22
20,26,14
20,33,18
20,7,35
20,72,19
20,18,37
20,2,16
20,98,19
20,36,17
20,73,15
20,94,23
20,68,31
20,96,5
20,48,23
20,82,44
20,19,39
20,17,1
20,29,6
20,32,45
20,8,22
20,27,9
20,46,8
20,88,9
20,45,15
20,53,21
20,57,14
20,51,15
20,10,19
20,54,10
20,77,13
20,71,22
20,37,24
20,40,28
20,35,29
20,4,32
20,83,28
20,90,14
20,49,18
20,42,27
20,44,20
20,24,36
20,95,16
20,16,19
20,75,17
20,79,13
20,74,21
20,78,10
20,41,16
20,15,4
20,3,22
20,12,14
20,64,20
20,21,19
20,81,30
20,11,33
20,76,9
20,61,17
20,43,28
20,22,18
20,28,22
20,23,21
20,89,8
20,52,28
20,30,23
20,91,23
20,69,12
20,5,16
20,13,23
20,38,27
20,93,42
20,67,25
20,99,7
89,25,21
89,0,25
89,14,56
89,50,34
89,70,36
89,6,32
89,66,51
89,86,24
89,26,42
89,33,32
89,7,49
89,72,25
89,18,53
89,2,15
89,98,33
89,36,23
89,73,43
89,94,32
89,68,47
89,96,21
89,48,16
89,82,60
89,19,55
89,17,35
89,29,40
89,32,61
89,8,15
89,27,25
89,46,36
89,88,37
89,45,34
89,53,40
89,57,30
89,51,29
89,10,31
89,54,24
89,77,19
89,71,27
89,37,40
89,40,44
89,35,34
89,4,46
89,83,47
89,90,7
89,49,24
89,42,33
89,44,13
89,24,55
89,95,24
89,16,15
89,75,33
89,79,19
89,74,35
89,78,26
89,41,32
89,15,38
89,3,28
89,12,22
89,64,19
89,21,12
89,81,32
89,11,35
89,76,25
89,61,45
89,43,44
89,22,34
89,28,20
89,23,20
89,20,65
89,52,42
89,30,39
89,91,16
89,69,40
89,5,32
89,13,29
89,38,26
89,93,56
89,67,25
89,99,72
87,33,2
52,25,34
52,0,38
52,14,47
52,50,25
52,70,27
52,6,22
52,66,42
52,86,32
52,26,27
52,33,25
52,7,7
52,72,9
52,18,44
52,2,5
52,98,23
52,36,23
52,73,28
52,94,32
52,68,38
52,96,12
52,48,16
52,82,51
52,19,46
52,17,14
52,29,19
52,32,52
52,8,28
52,27,16
52,46,21
52,88,22
52,45,25
52,53,31
52,57,21
52,51,8
52,10,26
52,54,17
52,77,19
52,71,17
52,37,31
52,40,35
52,35,24
52,4,4
52,83,38
52,90,20
52,49,24
52,42,33
52,44,26
52,24,46
52,95,24
52,16,28
52,75,24
52,79,19
52,74,25
52,78,17
52,41,23
52,15,17
52,3,7
52,12,22
52,64,27
52,21,25
52,81,40
52,11,43
52,76,16
52,61,30
52,43,35
52,22,25
52,28,29
52,23,10
52,20,56
52,89,27
52,30,30
52,91,29
52,69,25
52,5,9
52,13,13
52,38,16
52,93,14
52,67,15
52,99,63
91,25,5
91,0,9
91,14,60
91,50,38
91,70,40
91,6,25
91,66,55
91,86,45
91,26,46
91,33,16
91,7,58
91,72,19
91,18,57
91,2,45
91,98,42
91,36,42
91,73,47
91,94,55
91,68,51
91,96,39
91,48,46
91,82,64
91,19,59
91,17,35
91,29,40
91,32,65
91,8,45
91,27,32
91,46,42
91,88,43
91,45,41
91,53,47
91,57,37
91,51,29
91,10,42
91,54,8
91,77,11
91,71,20
91,37,44
91,40,48
91,35,27
91,4,55
91,83,54
91,90,37
91,49,52
91,42,61
91,44,43
91,24,62
91,95,50
91,16,12
91,75,40
91,79,47
91,74,44
91,78,30
91,41,36
91,15,38
91,3,28
91,12,48
91,64,40
91,21,42
91,81,53
91,11,56
91,76,43
91,61,51
91,43,51
91,22,41
91,28,17
91,23,34
91,20,69
91,89,30
91,52,51
91,30,46
91,69,46
91,5,39
91,13,23
91,38,40
91,93,65
91,67,25
91,99,76
69,16,7
69,28,12
13,25,39
13,0,43
13,14,51
13,50,29
13,70,31
13,6,38
13,66,46
13,86,33
13,26,25
13,33,29
13,7,46
13,72,30
13,18,48
13,2,27
13,98,30
13,36,28
13,73,26
13,94,34
13,68,42
13,96,16
13,48,34
13,82,55
13,19,50
13,17,12
13,29,17
13,32,56
13,8,33
13,27,20
13,46,19
13,88,20
13,45,26
13,53,32
13,57,25
13,51,6
13,10,30
13,54,21
13,77,24
13,71,33
13,37,35
13,40,39
13,35,40
13,4,43
13,83,39
13,90,25
13,49,29
13,42,38
13,44,31
13,24,47
13,95,27
13,16,30
13,75,28
13,79,24
13,74,32
13,78,21
13,41,27
13,15,15
13,3,5
13,12,25
13,64,31
13,21,30
13,81,41
13,11,44
13,76,20
13,61,28
13,43,39
13,22,29
13,28,33
13,23,32
13,20,60
13,89,37
13,52,39
13,30,34
13,91,34
13,69,23
13,5,27
13,38,38
13,93,53
13,67,2
13,99,67
38,25,30
38,0,34
38,14,45
38,50,23
38,70,25
38,6,23
38,66,40
38,86,30
38,26,31
38,33,23
38,7,23
38,72,21
38,18,42
38,2,21
38,98,7
38,36,10
38,73,32
38,94,26
38,68,36
38,96,10
38,48,25
38,82,49
38,19,44
38,17,25
38,29,20
38,32,50
38,8,24
38,27,14
38,46,10
38,88,11
38,45,17
38,53,23
38,57,19
38,51,20
38,10,24
38,54,15
38,77,18
38,71,18
38,37,29
38,40,33
38,35,25
38,4,20
38,83,30
38,90,16
38,49,20
38,42,29
38,44,22
38,24,38
38,95,18
38,16,21
38,75,22
38,79,15
38,74,9
38,78,15
38,41,21
38,15,28
38,3,23
38,12,16
38,64,25
38,21,21
38,81,38
38,11,41
38,76,14
38,61,19
38,43,33
38,22,23
38,28,26
38,23,26
38,20,54
38,89,28
38,52,16
38,30,28
38,91,25
38,69,14
38,5,21
38,13,25
38,93,30
38,67,27
38,99,61
59,25,57
59,0,61
59,14,68
59,50,46
59,70,48
59,6,33
59,66,63
59,86,53
59,26,49
59,33,50
59,7,50
59,72,48
59,18,65
59,2,16
59,98,34
59,36,37
59,73,50
59,94,53
59,68,10
59,96,37
59,48,52
59,82,72
59,19,67
59,17,36
59,29,41
59,32,73
59,8,51
59,27,40
59,46,37
59,88,38
59,45,44
59,53,50
59,57,45
59,51,30
59,10,50
59,54,42
59,77,45
59,71,28
59,37,52
59,40,56
59,35,35
59,4,47
59,83,57
59,90,43
59,49,47
59,42,56
59,44,49
59,24,65
59,95,45
59,16,48
59,75,48
59,79,42
59,74,36
59,78,38
59,41,44
59,15,39
59,3,29
59,12,43
59,64,48
59,21,48
59,81,61
59,11,64
59,76,41
59,61,46
59,43,59
59,22,49
59,28,50
59,23,21
59,20,77
59,89,38
59,52,43
59,30,54
59,91,52
59,69,41
59,5,47
59,13,52
59,38,27
59,93,57
59,67,26
59,99,84
67,25,37
67,0,41
67,14,49
67,50,27
67,70,29
67,6,36
67,66,44
67,86,31
67,26,23
67,33,27
67,7,44
67,72,28
67,18,46
67,2,25
67,98,28
67,36,26
67,73,24
67,94,32
67,68,40
67,96,14
67,48,32
67,82,53
67,19,48
67,17,10
67,29,15
67,32,54
67,8,31
67,27,18
67,46,17
67,88,18
67,45,24
67,53,30
67,57,23
67,51,4
67,10,28
67,54,19
67,77,22
67,71,31
67,37,33
67,40,37
67,35,38
67,4,41
67,83,37
67,90,23
67,49,27
67,42,36
67,44,29
67,24,45
67,95,25
67,16,28
67,75,26
67,79,22
67,74,30
67,78,19
67,41,25
67,15,13
67,3,3
67,12,23
67,64,29
67,21,28
67,81,39
67,11,42
67,76,18
67,61,26
67,43,37
67,22,27
67,28,31
67,23,30
67,20,58
67,89,35
67,52,37
67,30,32
67,91,32
67,69,21
67,5,25
67,13,32
67,38,36
67,93,51
67,99,65
25,25,46
14,14,54
50,50,23
6,6,10
66,66,31
26,26,35
7,7,35
72,72,9
18,18,53
2,2,32
98,98,32
36,36,30
73,73,35
94,94,35
68,68,2
96,96,20
48,48,13
82,82,5
19,19,9
17,17,20
32,32,31
8,8,37
27,27,20
46,46,22
88,88,22
45,45,29
53,53,29
57,57,20
51,51,20
54,54,36
77,77,36
71,71,10
37,37,31
40,40,31
35,35,30
4,4,32
83,83,29
90,90,13
49,49,36
42,42,36
44,44,35
75,75,28
79,79,13
74,74,35
78,78,7
41,41,23
15,15,35
3,3,28
12,12,42
21,21,35
76,76,22
61,61,22
43,43,37
22,22,29
23,23,21
20,20,49
89,89,37
52,52,32
91,91,46
13,13,34
38,38,32
67,67,34
