edge_1,edge_2,length
97,47,4
97,13,5
97,85,7
97,5,7
97,95,4
97,14,8
97,1,7
97,4,8
97,84,7
97,29,8
97,93,6
97,94,5
97,12,6
97,34,10
97,69,8
97,60,5
97,83,6
97,52,7
97,65,4
97,87,8
97,25,5
97,78,7
97,24,12
97,11,8
97,0,3
97,91,5
97,15,7
97,39,3
97,67,8
97,53,5
97,98,7
97,37,4
97,41,7
97,62,6
97,40,6
97,23,10
97,72,5
97,31,7
97,54,11
97,49,2
97,70,8
97,43,5
97,6,5
97,61,6
97,82,3
97,55,7
97,33,7
97,99,7
97,73,6
97,22,8
97,48,5
97,63,5
97,7,9
97,96,9
97,16,3
97,36,6
97,90,8
97,27,7
97,45,2
97,20,7
97,38,5
97,92,8
97,77,6
97,74,5
97,75,4
97,57,1
97,30,8
97,3,7
97,42,8
97,76,8
97,17,8
97,8,7
97,89,8
97,46,2
97,51,4
97,80,5
97,81,6
97,64,7
97,71,7
97,19,8
97,56,9
97,68,5
97,66,4
97,59,6
97,2,7
97,58,8
97,32,7
97,79,4
97,44,7
97,50,7
97,28,8
97,9,6
70,35,6
70,21,6
70,18,8
70,26,1
70,86,7
70,10,4
70,88,4
70,47,4
70,13,5
70,85,7
70,5,6
70,95,4
70,14,7
70,1,5
70,4,7
70,84,7
70,29,9
70,93,7
70,94,5
70,12,6
70,34,10
70,69,8
70,60,6
70,83,6
70,52,7
70,65,6
70,87,5
70,25,5
70,78,7
70,24,12
70,11,9
70,0,1
70,91,5
70,15,5
70,39,7
70,67,8
70,53,3
70,98,7
70,37,6
70,41,7
70,62,6
70,40,4
70,23,10
70,72,2
70,31,5
70,54,11
70,49,8
70,97,7
70,43,6
70,6,7
70,61,6
70,82,3
70,55,7
70,33,6
70,99,6
70,73,5
70,22,5
70,48,5
70,63,3
70,7,9
70,96,8
70,16,3
70,36,8
70,90,8
70,27,8
70,45,4
70,20,10
70,38,3
70,92,7
70,77,4
70,74,5
70,75,4
70,57,7
70,30,9
70,3,5
70,42,6
70,76,8
70,17,6
70,8,6
70,89,8
70,46,2
70,51,5
70,80,5
70,81,6
70,64,7
70,71,7
70,19,9
70,56,7
70,68,6
70,66,2
70,59,4
70,2,7
70,58,8
70,32,6
70,79,5
70,44,6
70,50,4
70,28,8
70,9,6
43,35,5
43,21,5
43,18,5
43,26,6
43,86,7
43,10,6
43,88,8
43,47,6
43,13,4
43,85,7
43,5,6
43,95,7
43,14,6
43,1,7
43,4,7
43,84,8
43,29,7
43,93,8
43,94,8
43,12,4
43,34,8
43,69,4
43,60,9
43,83,4
43,52,6
43,65,7
43,87,8
43,25,7
43,78,9
43,24,14
43,11,10
43,0,8
43,91,5
43,15,9
43,39,9
43,67,7
43,53,5
43,98,9
43,37,7
43,41,7
43,62,6
43,40,2
43,23,9
43,72,5
43,31,3
43,54,11
43,49,7
43,97,9
43,70,8
43,6,3
43,61,5
43,82,6
43,55,8
43,33,8
43,99,4
43,73,7
43,22,8
43,48,7
43,63,8
43,7,11
43,96,8
43,16,5
43,36,8
43,90,6
43,27,5
43,45,5
43,20,7
43,38,10
43,92,7
43,77,6
43,74,7
43,75,7
43,57,10
43,30,8
43,3,10
43,42,10
43,76,6
43,17,4
43,8,8
43,89,3
43,46,7
43,51,8
43,80,4
43,81,8
43,64,4
43,71,6
43,19,12
43,56,11
43,68,7
43,66,7
43,59,8
43,2,5
43,58,7
43,32,8
43,79,10
43,44,6
43,50,7
43,28,11
43,9,8
6,35,4
6,21,2
6,18,9
6,26,8
6,86,6
6,10,7
6,88,8
6,47,6
6,13,4
6,85,7
6,5,3
6,95,4
6,14,10
6,1,8
6,4,5
6,84,8
6,29,9
6,93,7
6,94,5
6,12,6
6,34,8
6,69,8
6,60,6
6,83,6
6,52,5
6,65,6
6,87,7
6,25,8
6,78,9
6,24,12
6,11,9
6,0,5
6,91,5
6,15,12
6,39,7
6,67,4
6,53,7
6,98,6
6,37,9
6,41,7
6,62,6
6,40,8
6,23,10
6,72,6
6,31,5
6,54,11
6,49,9
6,97,8
6,70,7
6,43,8
6,61,5
6,82,3
6,55,5
6,33,6
6,99,6
6,73,5
6,22,6
6,48,9
6,63,7
6,7,9
6,96,10
6,16,7
6,36,5
6,90,6
6,27,8
6,45,7
6,20,10
6,38,7
6,92,4
6,77,5
6,74,6
6,75,4
6,57,7
6,30,7
6,3,9
6,42,7
6,76,8
6,17,6
6,8,8
6,89,8
6,46,8
6,51,8
6,80,1
6,81,10
6,64,7
6,71,6
6,19,9
6,56,11
6,68,6
6,66,6
6,59,5
6,2,7
6,58,9
6,32,7
6,79,9
6,44,6
6,50,8
6,28,8
6,9,8
61,35,6
61,21,6
61,18,8
61,26,4
61,86,9
61,10,4
61,88,7
61,47,4
61,13,5
61,85,9
61,5,7
61,95,6
61,14,7
61,1,5
61,4,7
61,84,7
61,29,5
61,93,3
61,94,7
61,12,6
61,34,10
61,69,8
61,60,7
61,83,6
61,52,9
61,65,9
61,87,8
61,25,5
61,78,7
61,24,13
61,11,11
61,0,4
61,91,6
61,15,8
61,39,8
61,67,5
61,53,3
61,98,7
61,37,9
61,41,2
61,62,5
61,40,4
61,23,7
61,72,5
61,31,5
61,54,6
61,49,8
61,97,7
61,70,3
61,43,9
61,6,9
61,82,6
61,55,7
61,33,7
61,99,6
61,73,6
61,22,8
61,48,5
61,63,3
61,7,11
61,96,9
61,16,3
61,36,9
61,90,8
61,27,8
61,45,7
61,20,10
61,38,6
61,92,8
61,77,4
61,74,5
61,75,7
61,57,8
61,30,9
61,3,5
61,42,8
61,76,8
61,17,6
61,8,6
61,89,8
61,46,5
61,51,5
61,80,5
61,81,6
61,64,8
61,71,7
61,19,10
61,56,7
61,68,7
61,66,2
61,59,7
61,2,7
61,58,10
61,32,6
61,79,8
61,44,6
61,50,7
61,28,10
61,9,6
82,35,4
82,21,6
82,18,7
82,26,6
82,86,7
82,10,4
82,88,9
82,47,9
82,13,6
82,85,4
82,5,7
82,95,1
82,14,9
82,1,5
82,4,7
82,84,5
82,29,8
82,93,6
82,94,2
82,12,5
82,34,7
82,69,5
82,60,8
82,83,7
82,52,4
82,65,3
82,87,7
82,25,5
82,78,7
82,24,12
82,11,9
82,0,6
82,91,7
82,15,10
82,39,7
82,67,8
82,53,8
82,98,5
82,37,6
82,41,7
82,62,6
82,40,5
82,23,7
82,72,6
82,31,6
82,54,11
82,49,8
82,97,11
82,70,5
82,43,8
82,6,4
82,61,7
82,55,5
82,33,4
82,99,7
82,73,5
82,22,9
82,48,7
82,63,8
82,7,9
82,96,7
82,16,8
82,36,9
82,90,7
82,27,5
82,45,8
82,20,7
82,38,8
82,92,7
82,77,5
82,74,6
82,75,1
82,57,7
82,30,7
82,3,8
82,42,6
82,76,7
82,17,7
82,8,5
82,89,6
82,46,7
82,51,8
82,80,5
82,81,8
82,64,4
82,71,7
82,19,6
82,56,10
82,68,3
82,66,7
82,59,7
82,2,6
82,58,8
82,32,4
82,79,8
82,44,8
82,50,8
82,28,5
82,9,6
55,35,9
55,21,9
55,18,8
55,26,9
55,86,8
55,10,7
55,88,10
55,47,8
55,13,8
55,85,8
55,5,8
55,95,6
55,14,5
55,1,7
55,4,7
55,84,9
55,29,9
55,93,9
55,94,7
55,12,8
55,34,9
55,69,8
55,60,8
55,83,8
55,52,9
55,65,8
55,87,10
55,25,8
55,78,10
55,24,10
55,11,12
55,0,7
55,91,9
55,15,8
55,39,10
55,67,10
55,53,5
55,98,4
55,37,11
55,41,10
55,62,9
55,40,6
55,23,8
55,72,7
55,31,7
55,54,8
55,49,10
55,97,9
55,70,10
55,43,11
55,6,9
55,61,8
55,82,5
55,33,2
55,99,8
55,73,9
55,22,7
55,48,11
55,63,5
55,7,7
55,96,8
55,16,9
55,36,12
55,90,7
55,27,4
55,45,9
55,20,8
55,38,9
55,92,6
55,77,6
55,74,7
55,75,6
55,57,7
55,30,11
55,3,7
55,42,5
55,76,3
55,17,8
55,8,4
55,89,10
55,46,9
55,51,7
55,80,8
55,81,9
55,64,5
55,71,10
55,19,11
55,56,9
55,68,8
55,66,4
55,59,10
55,2,7
55,58,6
55,32,5
55,79,7
55,44,6
55,50,9
55,28,10
55,9,10
33,35,7
33,21,7
33,18,7
33,26,8
33,86,6
33,10,5
33,88,8
33,47,8
33,13,8
33,85,6
33,5,6
33,95,4
33,14,8
33,1,8
33,4,9
33,84,7
33,29,9
33,93,8
33,94,5
33,12,7
33,34,8
33,69,6
33,60,7
33,83,9
33,52,7
33,65,6
33,87,9
33,25,6
33,78,8
33,24,8
33,11,10
33,0,5
33,91,9
33,15,9
33,39,9
33,67,9
33,53,7
33,98,2
33,37,9
33,41,8
33,62,7
33,40,7
33,23,8
33,72,7
33,31,8
33,54,11
33,49,9
33,97,7
33,70,8
33,43,9
33,6,7
33,61,6
33,82,3
33,55,5
33,99,9
33,73,8
33,22,5
33,48,9
33,63,7
33,7,5
33,96,10
33,16,7
33,36,10
33,90,6
33,27,4
33,45,9
33,20,6
33,38,7
33,92,4
33,77,8
33,74,5
33,75,4
33,57,5
33,30,10
33,3,9
33,42,3
33,76,6
33,17,9
33,8,2
33,89,9
33,46,9
33,51,9
33,80,6
33,81,10
33,64,3
33,71,9
33,19,9
33,56,9
33,68,6
33,66,6
33,59,8
33,2,5
33,58,4
33,32,7
33,79,9
33,44,8
33,50,7
33,28,8
33,9,9
99,35,7
99,21,8
99,18,10
99,26,10
99,86,10
99,10,6
99,88,12
99,47,6
99,13,6
99,85,10
99,5,9
99,95,8
99,14,8
99,1,11
99,4,9
99,84,9
99,29,11
99,93,10
99,94,6
99,12,8
99,34,7
99,69,11
99,60,11
99,83,5
99,52,7
99,65,11
99,87,10
99,25,7
99,78,9
99,24,11
99,11,12
99,0,9
99,91,7
99,15,12
99,39,7
99,67,10
99,53,9
99,98,8
99,37,13
99,41,9
99,62,6
99,40,10
99,23,10
99,72,11
99,31,11
99,54,11
99,49,11
99,97,9
99,70,9
99,43,11
99,6,8
99,61,7
99,82,9
99,55,9
99,33,6
99,73,5
99,22,11
99,48,7
99,63,9
99,7,8
99,96,4
99,16,5
99,36,10
99,90,10
99,27,7
99,45,11
99,20,12
99,38,11
99,92,10
99,77,8
99,74,9
99,75,10
99,57,10
99,30,10
99,3,11
99,42,9
99,76,6
99,17,12
99,8,8
99,89,10
99,46,8
99,51,8
99,80,7
99,81,8
99,64,9
99,71,8
99,19,13
99,56,7
99,68,9
99,66,8
99,59,9
99,2,9
99,58,9
99,32,8
99,79,11
99,44,8
99,50,12
99,28,9
99,9,8
73,35,3
73,21,5
73,18,8
73,26,9
73,86,5
73,10,5
73,88,7
73,47,5
73,13,4
73,85,7
73,5,6
73,95,5
73,14,8
73,1,8
73,4,7
73,84,8
73,29,9
73,93,7
73,94,1
73,12,4
73,34,8
73,69,7
73,60,6
73,83,7
73,52,8
73,65,7
73,87,9
73,25,6
73,78,8
73,24,9
73,11,8
73,0,5
73,91,5
73,15,10
73,39,2
73,67,7
73,53,7
73,98,3
73,37,10
73,41,7
73,62,1
73,40,8
73,23,5
73,72,8
73,31,8
73,54,11
73,49,6
73,97,8
73,70,8
73,43,10
73,6,3
73,61,5
73,82,4
73,55,6
73,33,1
73,99,4
73,22,6
73,48,6
73,63,7
73,7,6
73,96,5
73,16,4
73,36,8
73,90,6
73,27,5
73,45,9
73,20,7
73,38,7
73,92,5
73,77,4
73,74,4
73,75,5
73,57,6
73,30,6
73,3,7
73,42,4
73,76,6
73,17,8
73,8,3
73,89,6
73,46,3
73,51,3
73,80,4
73,81,7
73,64,4
73,71,6
73,19,9
73,56,8
73,68,7
73,66,6
73,59,8
73,2,5
73,58,5
73,32,8
73,79,8
73,44,6
73,50,7
73,28,4
73,9,7
22,35,6
22,21,8
22,18,5
22,26,6
22,86,7
22,10,6
22,88,7
22,47,6
22,13,7
22,85,7
22,5,6
22,95,5
22,14,7
22,1,7
22,4,7
22,84,8
22,29,8
22,93,7
22,94,4
22,12,5
22,34,8
22,69,7
22,60,6
22,83,5
22,52,8
22,65,1
22,87,5
22,25,4
22,78,6
22,24,12
22,11,10
22,0,4
22,91,7
22,15,9
22,39,5
22,67,10
22,53,6
22,98,3
22,37,6
22,41,9
22,62,4
22,40,3
22,23,8
22,72,7
22,31,4
22,54,11
22,49,4
22,97,2
22,70,9
22,43,6
22,6,6
22,61,8
22,82,4
22,55,6
22,33,4
22,99,5
22,73,3
22,48,7
22,63,6
22,7,9
22,96,5
22,16,5
22,36,8
22,90,7
22,27,5
22,45,4
22,20,7
22,38,6
22,92,5
22,77,3
22,74,4
22,75,5
22,57,3
22,30,9
22,3,8
22,42,4
22,76,7
22,17,5
22,8,6
22,89,7
22,46,4
22,51,6
22,80,7
22,81,8
22,64,4
22,71,5
22,19,10
22,56,8
22,68,6
22,66,5
22,59,7
22,2,6
22,58,8
22,32,2
22,79,6
22,44,8
22,50,7
22,28,7
22,9,8
48,35,8
48,21,9
48,18,8
48,26,7
48,86,5
48,10,4
48,88,9
48,47,9
48,13,9
48,85,9
48,5,2
48,95,7
48,14,7
48,1,9
48,4,5
48,84,10
48,29,7
48,93,7
48,94,6
48,12,6
48,34,10
48,69,9
48,60,6
48,83,9
48,52,10
48,65,9
48,87,6
48,25,5
48,78,7
48,24,12
48,11,11
48,0,6
48,91,7
48,15,10
48,39,7
48,67,4
48,53,7
48,98,5
48,37,10
48,41,7
48,62,6
48,40,8
48,23,10
48,72,5
48,31,9
48,54,9
48,49,11
48,97,10
48,70,6
48,43,7
48,6,8
48,61,10
48,82,6
48,55,2
48,33,4
48,99,4
48,73,5
48,22,8
48,63,7
48,7,9
48,96,8
48,16,8
48,36,11
48,90,8
48,27,6
48,45,8
48,20,9
48,38,8
48,92,7
48,77,8
48,74,6
48,75,7
48,57,9
48,30,11
48,3,9
48,42,6
48,76,5
48,17,7
48,8,6
48,89,8
48,46,8
48,51,8
48,80,8
48,81,1
48,64,6
48,71,9
48,19,12
48,56,11
48,68,9
48,66,6
48,59,7
48,2,7
48,58,8
48,32,7
48,79,9
48,44,4
48,50,7
48,28,9
48,9,11
63,35,9
63,21,7
63,18,8
63,26,9
63,86,11
63,10,8
63,88,5
63,47,8
63,13,8
63,85,10
63,5,9
63,95,7
63,14,5
63,1,11
63,4,10
63,84,10
63,29,12
63,93,10
63,94,9
63,12,10
63,34,9
63,69,9
63,60,11
63,83,10
63,52,6
63,65,10
63,87,9
63,25,9
63,78,10
63,24,10
63,11,10
63,0,8
63,91,9
63,15,12
63,39,7
63,67,9
63,53,10
63,98,12
63,37,12
63,41,11
63,62,10
63,40,10
63,23,13
63,72,10
63,31,9
63,54,15
63,49,11
63,97,11
63,70,8
63,43,10
63,6,11
63,61,9
63,82,7
63,55,9
63,33,10
63,99,7
63,73,9
63,22,13
63,48,7
63,7,11
63,96,9
63,16,7
63,36,10
63,90,10
63,27,11
63,45,11
63,20,7
63,38,10
63,92,9
63,77,10
63,74,9
63,75,8
63,57,6
63,30,12
63,3,12
63,42,13
63,76,10
63,17,10
63,8,3
63,89,8
63,46,6
63,51,8
63,80,9
63,81,8
63,64,10
63,71,10
63,19,12
63,56,4
63,68,8
63,66,9
63,59,8
63,2,9
63,58,8
63,32,11
63,79,12
63,44,10
63,50,12
63,28,12
63,9,9
7,35,6
7,21,6
7,18,5
7,26,4
7,86,9
7,10,5
7,88,7
7,47,5
7,13,6
7,85,8
7,5,4
7,95,6
7,14,8
7,1,6
7,4,4
7,84,2
7,29,5
7,93,3
7,94,4
7,12,5
7,34,9
7,69,8
7,60,6
7,83,7
7,52,7
7,65,8
7,87,6
7,25,6
7,78,4
7,24,3
7,11,8
7,0,4
7,91,6
7,15,7
7,39,7
7,67,6
7,53,4
7,98,7
7,37,9
7,41,3
7,62,6
7,40,5
7,23,4
7,72,5
7,31,6
7,54,7
7,49,6
7,97,8
7,70,3
7,43,7
7,6,4
7,61,1
7,82,5
7,55,8
7,33,6
7,99,7
7,73,5
7,22,8
7,48,6
7,63,4
7,96,9
7,16,4
7,36,9
7,90,7
7,27,8
7,45,7
7,20,9
7,38,6
7,92,8
7,77,5
7,74,4
7,75,6
7,57,9
7,30,6
7,3,6
7,42,8
7,76,7
7,17,7
7,8,7
7,89,7
7,46,5
7,51,6
7,80,5
7,81,7
7,64,8
7,71,8
7,19,8
7,56,4
7,68,7
7,66,3
7,59,6
7,2,6
7,58,10
7,32,6
7,79,8
7,44,3
7,50,7
7,28,7
7,9,7
96,35,4
96,21,4
96,18,6
96,26,6
96,86,6
96,10,2
96,88,8
96,47,2
96,13,3
96,85,7
96,5,5
96,95,4
96,14,4
96,1,7
96,4,6
96,84,5
96,29,8
96,93,6
96,94,2
96,12,4
96,34,3
96,69,7
96,60,7
96,83,8
96,52,7
96,65,7
96,87,6
96,25,3
96,78,5
96,24,10
96,11,9
96,0,5
96,91,4
96,15,8
96,39,3
96,67,6
96,53,5
96,98,4
96,37,9
96,41,5
96,62,2
96,40,6
96,23,6
96,72,7
96,31,7
96,54,7
96,49,7
96,97,5
96,70,6
96,43,7
96,6,4
96,61,4
96,82,5
96,55,5
96,33,2
96,99,4
96,73,1
96,22,7
96,48,3
96,63,5
96,7,7
96,16,1
96,36,7
96,90,6
96,27,3
96,45,7
96,20,8
96,38,7
96,92,6
96,77,5
96,74,5
96,75,6
96,57,6
96,30,7
96,3,7
96,42,5
96,76,2
96,17,8
96,8,4
96,89,6
96,46,4
96,51,4
96,80,3
96,81,4
96,64,5
96,71,5
96,19,9
96,56,3
96,68,8
96,66,4
96,59,5
96,2,5
96,58,5
96,32,4
96,79,7
96,44,5
96,50,8
96,28,5
96,9,4
16,35,3
16,21,3
16,18,5
16,26,5
16,86,7
16,10,1
16,88,7
16,47,1
16,13,2
16,85,6
16,5,4
16,95,3
16,14,7
16,1,7
16,4,5
16,84,4
16,29,7
16,93,5
16,94,6
16,12,3
16,34,7
16,69,6
16,60,7
16,83,7
16,52,6
16,65,8
16,87,5
16,25,2
16,78,4
16,24,12
16,11,8
16,0,4
16,91,3
16,15,7
16,39,7
16,67,5
16,53,6
16,98,7
16,37,8
16,41,4
16,62,3
16,40,7
16,23,9
16,72,6
16,31,6
16,54,8
16,49,6
16,97,4
16,70,5
16,43,6
16,6,6
16,61,3
16,82,5
16,55,4
16,33,6
16,99,6
16,73,5
16,22,9
16,48,2
16,63,6
16,7,9
16,96,8
16,36,6
16,90,5
16,27,6
16,45,6
16,20,9
16,38,6
16,92,5
16,77,4
16,74,5
16,75,6
16,57,5
16,30,6
16,3,8
16,42,8
16,76,5
16,17,7
16,8,8
16,89,5
16,46,4
16,51,7
16,80,2
16,81,3
16,64,6
16,71,4
16,19,8
16,56,7
16,68,7
16,66,5
16,59,4
16,2,4
16,58,7
16,32,7
16,79,8
16,44,4
16,50,8
16,28,9
16,9,3
36,35,8
36,21,6
36,18,8
36,26,9
36,86,10
36,10,7
36,88,10
36,47,7
36,13,7
36,85,6
36,5,5
36,95,8
36,14,7
36,1,10
36,4,2
36,84,7
36,29,10
36,93,8
36,94,7
36,12,9
36,34,7
36,69,10
36,60,10
36,83,6
36,52,8
36,65,8
36,87,11
36,25,8
36,78,9
36,24,9
36,11,9
36,0,7
36,91,8
36,15,11
36,39,8
36,67,8
36,53,8
36,98,6
36,37,9
36,41,9
36,62,7
36,40,9
36,23,10
36,72,8
36,31,9
36,54,10
36,49,7
36,97,5
36,70,8
36,43,10
36,6,9
36,61,7
36,82,7
36,55,3
36,33,5
36,99,1
36,73,6
36,22,10
36,48,8
36,63,8
36,7,6
36,96,5
36,16,6
36,90,5
36,27,6
36,45,7
36,20,10
36,38,9
36,92,8
36,77,9
36,74,9
36,75,8
36,57,6
36,30,11
36,3,10
36,42,7
36,76,5
36,17,10
36,8,7
36,89,9
36,46,7
36,51,9
36,80,5
36,81,9
36,64,7
36,71,9
36,19,13
36,56,8
36,68,6
36,66,7
36,59,9
36,2,4
36,58,8
36,32,5
36,79,9
36,44,9
36,50,10
36,28,10
36,9,9
90,35,7
90,21,7
90,18,6
90,26,7
90,86,8
90,10,5
90,88,10
90,47,9
90,13,7
90,85,7
90,5,6
90,95,4
90,14,8
90,1,6
90,4,5
90,84,8
90,29,10
90,93,9
90,94,5
90,12,7
90,34,2
90,69,8
90,60,9
90,83,7
90,52,7
90,65,6
90,87,7
90,25,6
90,78,5
90,24,12
90,11,9
90,0,7
90,91,8
90,15,7
90,39,8
90,67,9
90,53,4
90,98,8
90,37,9
90,41,8
90,62,7
90,40,5
90,23,10
90,72,8
90,31,6
90,54,10
90,49,10
90,97,8
90,70,8
90,43,8
90,6,7
90,61,8
90,82,3
90,55,7
90,33,7
90,99,7
90,73,6
90,22,11
90,48,10
90,63,9
90,7,9
90,96,10
90,16,8
90,36,10
90,27,7
90,45,8
90,20,10
90,38,9
90,92,6
90,77,7
90,74,7
90,75,4
90,57,9
90,30,10
90,3,11
90,42,5
90,76,6
90,17,7
90,8,8
90,89,9
90,46,8
90,51,9
90,80,6
90,81,8
90,64,7
90,71,9
90,19,9
90,56,13
90,68,6
90,66,8
90,59,8
90,2,5
90,58,4
90,32,7
90,79,11
90,44,7
90,50,10
90,28,8
90,9,9
27,35,5
27,21,6
27,18,8
27,26,9
27,86,9
27,10,9
27,88,9
27,47,4
27,13,5
27,85,9
27,5,9
27,95,6
27,14,10
27,1,10
27,4,6
27,84,7
27,29,9
27,93,7
27,94,7
27,12,8
27,34,11
27,69,9
27,60,6
27,83,8
27,52,9
27,65,4
27,87,8
27,25,7
27,78,9
27,24,10
27,11,10
27,0,7
27,91,6
27,15,12
27,39,6
27,67,8
27,53,9
27,98,9
27,37,8
27,41,8
27,62,7
27,40,6
27,23,4
27,72,8
27,31,7
27,54,12
27,49,6
27,97,6
27,70,8
27,43,9
27,6,9
27,61,6
27,82,8
27,55,9
27,33,7
27,99,8
27,73,6
27,22,10
27,48,8
27,63,9
27,7,10
27,96,9
27,16,8
27,36,9
27,90,9
27,45,6
27,20,7
27,38,9
27,92,8
27,77,6
27,74,6
27,75,9
27,57,6
27,30,8
27,3,9
27,42,9
27,76,9
27,17,5
27,8,3
27,89,8
27,46,7
27,51,7
27,80,5
27,81,9
27,64,9
27,71,7
27,19,8
27,56,10
27,68,10
27,66,8
27,59,9
27,2,8
27,58,8
27,32,9
27,79,5
27,44,7
27,50,9
27,28,10
27,9,6
45,35,7
45,21,5
45,18,7
45,26,8
45,86,3
45,10,8
45,88,9
45,47,8
45,13,7
45,85,6
45,5,6
45,95,7
45,14,6
45,1,9
45,4,6
45,84,7
45,29,9
45,93,7
45,94,5
45,12,6
45,34,10
45,69,9
45,60,9
45,83,6
45,52,8
45,65,2
45,87,6
45,25,5
45,78,7
45,24,12
45,11,8
45,0,7
45,91,3
45,15,10
45,39,6
45,67,7
45,53,8
45,98,5
45,37,2
45,41,7
45,62,5
45,40,4
45,23,9
45,72,8
45,31,5
45,54,11
45,49,4
45,97,9
45,70,8
45,43,7
45,6,3
45,61,8
45,82,6
45,55,7
45,33,5
45,99,5
45,73,4
45,22,8
45,48,9
45,63,7
45,7,9
45,96,7
45,16,7
45,36,4
45,90,8
45,27,7
45,20,9
45,38,9
45,92,7
45,77,8
45,74,8
45,75,7
45,57,5
45,30,10
45,3,11
45,42,6
45,76,7
45,17,6
45,8,7
45,89,8
45,46,7
45,51,7
45,80,4
45,81,10
45,64,6
45,71,6
45,19,12
45,56,10
45,68,9
45,66,8
45,59,8
45,2,7
45,58,9
45,32,9
45,79,11
45,44,9
45,50,10
45,28,8
45,9,8
20,35,3
20,21,4
20,18,6
20,26,6
20,86,8
20,10,2
20,88,6
20,47,7
20,13,2
20,85,4
20,5,3
20,95,7
20,14,5
20,1,7
20,4,5
20,84,5
20,29,5
20,93,3
20,94,7
20,12,4
20,34,5
20,69,7
20,60,6
20,83,8
20,52,7
20,65,6
20,87,7
20,25,3
20,78,5
20,24,11
20,11,7
20,0,3
20,91,3
20,15,8
20,39,8
20,67,6
20,53,5
20,98,6
20,37,8
20,41,5
20,62,4
20,40,6
20,23,8
20,72,6
20,31,7
20,54,8
20,49,10
20,97,10
20,70,6
20,43,8
20,6,6
20,61,3
20,82,6
20,55,5
20,33,7
20,99,4
20,73,6
20,22,9
20,48,8
20,63,5
20,7,8
20,96,8
20,16,6
20,36,7
20,90,3
20,27,4
20,45,6
20,38,5
20,92,6
20,77,4
20,74,5
20,75,7
20,57,7
20,30,6
20,3,7
20,42,7
20,76,3
20,17,5
20,8,5
20,89,6
20,46,7
20,51,7
20,80,3
20,81,9
20,64,7
20,71,4
20,19,10
20,56,9
20,68,8
20,66,4
20,59,5
20,2,2
20,58,1
20,32,5
20,79,7
20,44,4
20,50,8
20,28,10
20,9,9
38,35,5
38,21,7
38,18,6
38,26,7
38,86,7
38,10,3
38,88,1
38,47,7
38,13,5
38,85,8
38,5,7
38,95,7
38,14,5
38,1,10
38,4,7
38,84,9
38,29,9
38,93,7
38,94,3
38,12,5
38,34,7
38,69,8
38,60,6
38,83,7
38,52,8
38,65,6
38,87,8
38,25,4
38,78,6
38,24,10
38,11,6
38,0,6
38,91,6
38,15,9
38,39,4
38,67,5
38,53,8
38,98,5
38,37,10
38,41,6
38,62,3
38,40,8
38,23,7
38,72,6
38,31,6
38,54,10
38,49,7
38,97,8
38,70,9
38,43,8
38,6,5
38,61,6
38,82,6
38,55,8
38,33,3
38,99,3
38,73,2
38,22,8
38,48,8
38,63,8
38,7,7
38,96,5
38,16,6
38,36,10
38,90,7
38,27,7
38,45,8
38,20,9
38,92,7
38,77,6
38,74,5
38,75,7
38,57,4
38,30,8
38,3,9
38,42,6
38,76,7
38,17,7
38,8,5
38,89,7
38,46,5
38,51,4
38,80,6
38,81,9
38,64,6
38,71,7
38,19,9
38,56,8
38,68,8
38,66,7
38,59,1
38,2,6
38,58,5
38,32,7
38,79,5
38,44,6
38,50,8
38,28,6
38,9,9
92,35,7
92,21,6
92,18,7
92,26,8
92,86,2
92,10,6
92,88,4
92,47,8
92,13,6
92,85,8
92,5,8
92,95,6
92,14,6
92,1,5
92,4,7
92,84,9
92,29,9
92,93,7
92,94,6
92,12,6
92,34,10
92,69,8
92,60,6
92,83,6
92,52,9
92,65,8
92,87,8
92,25,7
92,78,6
92,24,11
92,11,9
92,0,1
92,91,7
92,15,9
92,39,7
92,67,8
92,53,3
92,98,4
92,37,9
92,41,9
92,62,6
92,40,4
92,23,9
92,72,5
92,31,5
92,54,9
92,49,8
92,97,9
92,70,10
92,43,9
92,6,8
92,61,7
92,82,5
92,55,1
92,33,3
92,99,6
92,73,5
92,22,7
92,48,9
92,63,3
92,7,8
92,96,8
92,16,7
92,36,9
92,90,8
92,27,5
92,45,7
92,20,8
92,38,3
92,77,4
92,74,5
92,75,6
92,57,6
92,30,9
92,3,5
92,42,5
92,76,4
92,17,6
92,8,5
92,89,8
92,46,7
92,51,5
92,80,5
92,81,10
92,64,5
92,71,8
92,19,9
92,56,7
92,68,8
92,66,2
92,59,4
92,2,7
92,58,7
92,32,6
92,79,5
92,44,6
92,50,7
92,28,9
92,9,10
77,35,7
77,21,7
77,18,9
77,26,9
77,86,9
77,10,5
77,88,4
77,47,5
77,13,6
77,85,8
77,5,8
77,95,5
77,14,8
77,1,4
77,4,4
77,84,8
77,29,5
77,93,4
77,94,6
77,12,7
77,34,7
77,69,9
77,60,3
77,83,7
77,52,8
77,65,6
77,87,8
77,25,6
77,78,8
77,24,11
77,11,9
77,0,2
77,91,6
77,15,11
77,39,5
77,67,8
77,53,4
77,98,6
77,37,10
77,41,8
77,62,7
77,40,5
77,23,9
77,72,5
77,31,6
77,54,8
77,49,9
77,97,7
77,70,9
77,43,6
77,6,6
77,61,7
77,82,4
77,55,8
77,33,7
77,99,6
77,73,6
77,22,5
77,48,6
77,63,4
77,7,8
